Report Date|predictions|exepected
2016-02-20T18:59:00|481.735013|530.000000
2016-02-20T19:14:00|526.433784|518.000000
2016-02-20T19:29:00|520.393698|434.000000
2016-02-20T19:44:00|413.420109|388.000000
2016-02-20T19:59:00|364.358666|342.000000
2016-02-20T20:14:00|326.350514|282.000000
2016-02-20T20:29:00|262.913312|267.000000
2016-02-20T20:44:00|255.276980|253.000000
2016-02-20T20:59:00|248.467007|253.000000
2016-02-20T21:14:00|251.489780|211.000000
2016-02-20T21:29:00|200.883514|185.000000
2016-02-20T21:44:00|172.962075|165.000000
2016-02-20T21:59:00|157.017849|145.000000
2016-02-20T22:14:00|138.305108|147.000000
2016-02-20T22:29:00|144.753377|213.000000
2016-02-20T22:44:00|229.044266|219.000000
2016-02-20T22:59:00|229.797840|146.000000
2016-02-20T23:14:00|128.613872|147.000000
2016-02-20T23:29:00|136.105157|160.000000
2016-02-20T23:44:00|164.760158|152.000000
2016-02-20T23:59:00|152.858528|110.000000
2016-02-21T00:14:00|98.067611|93.000000
2016-02-21T00:29:00|83.046244|89.000000
2016-02-21T00:44:00|86.410205|69.000000
2016-02-21T00:59:00|64.321446|67.000000
2016-02-21T01:14:00|63.498750|57.000000
2016-02-21T01:29:00|54.465105|66.000000
2016-02-21T01:44:00|66.893595|39.000000
2016-02-21T01:59:00|33.837212|41.000000
2016-02-21T02:14:00|37.616522|39.000000
2016-02-21T02:29:00|38.917881|28.000000
2016-02-21T02:44:00|25.473477|48.000000
2016-02-21T02:59:00|50.840925|33.000000
2016-02-21T03:14:00|32.446534|26.000000
2016-02-21T03:29:00|22.063295|38.000000
2016-02-21T03:44:00|39.647442|25.000000
2016-02-21T03:59:00|24.072789|25.000000
2016-02-21T04:14:00|22.908049|19.000000
2016-02-21T04:29:00|17.507933|27.000000
2016-02-21T04:44:00|28.273496|35.000000
2016-02-21T04:59:00|37.912434|20.000000
2016-02-21T05:14:00|17.539337|37.000000
2016-02-21T05:29:00|38.593358|33.000000
2016-02-21T05:44:00|34.605038|37.000000
2016-02-21T05:59:00|37.389563|67.000000
2016-02-21T06:14:00|74.280910|87.000000
2016-02-21T06:29:00|96.082843|84.000000
2016-02-21T06:44:00|85.639277|96.000000
2016-02-21T06:59:00|97.836644|103.000000
2016-02-21T07:14:00|106.450719|99.000000
2016-02-21T07:29:00|99.134252|128.000000
2016-02-21T07:44:00|133.987655|145.000000
2016-02-21T07:59:00|153.175719|149.000000
2016-02-21T08:14:00|152.102545|153.000000
2016-02-21T08:29:00|153.927882|185.000000
2016-02-21T08:44:00|193.156006|215.000000
2016-02-21T08:59:00|226.662851|222.000000
2016-02-21T09:14:00|227.501589|253.000000
2016-02-21T09:29:00|260.617949|331.000000
2016-02-21T09:44:00|353.673193|384.000000
2016-02-21T09:59:00|407.392574|454.000000
2016-02-21T10:14:00|476.840918|454.000000
2016-02-21T10:29:00|462.791762|548.000000
2016-02-21T10:44:00|569.657698|558.000000
2016-02-21T10:59:00|573.612184|632.000000
2016-02-21T11:14:00|650.567174|644.000000
2016-02-21T11:29:00|656.398781|713.000000
2016-02-21T11:44:00|731.081455|727.000000
2016-02-21T11:59:00|739.534810|750.000000
2016-02-21T12:14:00|757.402215|729.000000
2016-02-21T12:29:00|726.818860|815.000000
2016-02-21T12:44:00|832.687906|784.000000
2016-02-21T12:59:00|789.449900|745.000000
2016-02-21T13:14:00|730.991041|721.000000
2016-02-21T13:29:00|709.402936|743.000000
2016-02-21T13:44:00|746.563996|739.000000
2016-02-21T13:59:00|741.735130|730.000000
2016-02-21T14:14:00|727.058795|712.000000
2016-02-21T14:29:00|706.311209|711.000000
2016-02-21T14:44:00|708.759932|751.000000
2016-02-21T14:59:00|760.696794|692.000000
2016-02-21T15:14:00|684.149884|774.000000
2016-02-21T15:29:00|784.231639|747.000000
2016-02-21T15:44:00|753.043118|755.000000
2016-02-21T15:59:00|753.072489|764.000000
2016-02-21T16:14:00|766.453785|861.000000
